y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.657825243516058,0.028134306335053823,0.0,1.4372303e-05
0,1.00171349856651,0.09416464387793617,0.0,7.279893e-06
0,-1.24451514757206,0.026613484605812896,0.0,1.2365137e-05
0,-1.36354996933248,7.014390164153961e-05,0.0,2.5422057e-07
0,0.441635926960738,0.21144783663821048,0.0,6.671566e-06
0,-0.0197744671786312,0.3356628357763757,0.0,0.0009494442
0,-0.373220323139589,0.009962823168048345,0.0,2.2060613e-06
0,1.48476747096684,0.11461494577697111,0.0,3.88732e-05
0,0.642535493371308,0.1223414867254548,0.0,0.00014951371
0,0.912701977918261,0.01442493381302414,0.0,9.677875e-07
0,0.383167484794132,0.016423886959859756,0.0,3.8398853e-06
0,-1.26340134143493,0.05308660387487376,0.0,0.0002165044
0,0.748616350505846,0.008309840637630548,0.0,1.017608e-06
0,-0.848331070253345,0.05996594591046688,0.0,1.1664591e-05
0,0.55553966042708,0.14887882603819225,0.0,0.00019766053
0,0.30908070683788,0.023458104293402688,0.0,5.4140935e-05
0,0.918151822007329,0.028374713145566475,0.0,2.7931694e-05
0,-0.161441902085083,0.00048251334129246446,0.0,1.104387e-06
0,-0.474394805588216,0.0046337529806599834,0.0,1.4320409e-06
0,0.202280347887721,0.03774212512136323,0.0,2.5205347e-06
0,0.943899426961904,5.351863059808587e-07,0.0,1.4533788e-07
0,-1.37845973238817,0.004650615967990326,0.0,2.766212e-06
0,-1.16522133841181,0.13158068393658773,0.0,7.7660574e-05
0,0.144206691960084,0.008894781485963215,0.0,5.7739237e-07
0,-0.207526647789863,0.0015608228186558188,0.0,6.017481e-07
0,-0.314266949777814,0.13419854467708875,0.0,1.9054107e-05
0,-0.0842815256192696,0.38485908246960737,0.0,1.1276833e-05
0,2.39102530276976,0.0032471813986815357,0.0,1.8704795e-06
0,-0.0128195324743772,0.08640149074015557,0.0,5.0481452e-05
0,0.112895144438258,0.009389504580004591,0.0,2.157115e-06
0,0.712996313326379,0.028988883699531953,0.0,9.536875e-06
0,-1.40666896940515,0.00046001853065813714,0.0,3.83945e-07
0,-0.0889924893080159,0.01367589552714886,0.0,9.978449e-06
0,-1.76085702055883,0.26685954828320235,0.0,0.00018253204
0,0.823446173415914,0.2398240568208198,0.0,9.411286e-05
0,0.495050230243571,0.012132308044926607,0.0,8.8560614e-07
0,-0.343801519109659,0.45879169882142734,0.0,9.718989e-05
0,-0.639471191550844,0.024534150563004252,0.0,1.3319365e-06
0,0.480201873498217,0.08236224367871582,0.0,5.4079865e-06
0,-0.0815774075344198,3.937527708869724e-17,0.0,2.853123e-07
0,-0.480597258279235,0.11664748983166637,0.0,2.1563914e-05
0,-0.184450779094824,0.0677530580762096,0.0,1.5753914e-05
0,0.722856105890568,0.029034702948116345,0.0,3.7498296e-06
0,-0.923312661484365,0.0265864435784906,0.0,6.4689507e-06
0,0.452333586338819,0.14167848130996563,0.0,1.8491288e-05
0,-0.865011041419662,0.0002786202639707808,0.0,1.084855e-06
0,-0.172765371578264,0.027272943556599344,0.0,4.0792916e-06
0,-0.686658843285945,0.03124439982337622,0.0,5.3511685e-06
0,-0.47393345930833,0.18499375233154225,0.0,0.000112742535
0,1.02040452709471,0.029562891640667208,0.0,2.1267265e-06
0,1.01232362323674,0.11674852735366514,0.0,0.00040706483
0,-0.205654219960044,0.012254956742056643,0.0,1.5335595e-06
0,-0.49120343550714,0.017228617697282792,0.0,4.175157e-06
0,-1.72408540719854,0.012139823246303486,0.0,3.6140624e-05
0,0.0382873766785227,0.007543220451747027,0.0,9.880179e-06
0,0.156641269759946,0.04059184755292938,0.0,7.9578973e-07
0,-0.354197489439339,0.02329319609036066,0.0,8.1581504e-07
0,-0.12678093217172,0.006442112471628444,0.0,9.743377e-07
0,0.0812558598401181,0.005625413115614553,0.0,4.9901047e-07
0,-0.520227725299272,0.02123302735787322,0.0,4.7680423e-05
0,-2.00777716772846,0.00019618343236929613,0.0,3.9055254e-07
0,-0.412193678056853,0.008552197731400724,0.0,3.801964e-07
0,1.5549946349758,0.06183869435818683,0.0,1.2201539e-05
0,-2.35413099249729,0.9999668982463341,0.0,8.305404e-05
0,0.160236065008068,0.04037298561569799,0.0,1.0525798e-05
0,-0.770889944026673,0.06067623377778235,0.0,3.9978546e-05
0,1.05348376031791,0.19438299506168324,0.0,0.0022929169
0,0.255640060568017,0.026351492353086037,0.0,4.421903e-07
0,-0.423538483347722,0.4484582909379038,0.0,6.2605127e-06
0,-0.883609689821683,0.05659616064878125,0.0,1.8498957e-06
0,0.772027602420454,0.12361668742254729,0.0,2.6504844e-05
0,1.64770057577526,0.11584720263919367,0.0,0.001455602
0,1.03135176371399,0.314953944288626,0.0,0.00072608783
0,-0.698896127398694,0.013751034325118485,0.0,2.857391e-05
0,-0.494529822920893,0.02909138695278068,0.0,0.00015375126
0,1.31047163256907,0.04585362970668004,0.0,6.277618e-06
0,-0.427917484958864,0.017004865482722845,0.0,9.290042e-07
0,0.184512554880949,0.03500319835338659,0.0,1.551826e-06
0,-1.35711713610571,0.0065559363663992435,0.0,1.4250669e-06
0,0.0604217291144468,0.04528181021441948,0.0,1.9740135e-06
0,-0.255574498563503,0.018667901480001785,0.0,3.2555467e-06
0,-0.459744149669634,0.2330010426010268,0.0,2.4742526e-06
0,0.522299866678232,0.013317934879601956,0.0,0.00013959946
0,2.68449829393613,0.6843431141358517,0.0,0.0010532591
0,0.452947317468741,1.0336151888279876e-07,0.0,1.9547558e-07
0,0.716760539806202,0.27822880304778713,0.0,0.0019621544
0,-0.95519957832502,0.013369827640095842,0.0,2.3501487e-05
0,-0.519921702765843,0.04688789094139726,0.0,9.2990666e-07
0,-0.038505152720606,0.009252754069773494,0.0,3.6699583e-07
0,0.339223603375288,0.05498042445800438,0.0,7.8839975e-07
0,-0.158279816602927,0.004663601724399429,0.0,1.0005044e-06
0,1.68320873076703,0.1600235287367458,0.0,0.00050997344
0,0.802594858246924,0.0012197665349125762,0.0,1.6096757e-05
0,3.76627385518007,3.1411633835692713e-10,0.0,3.0525546e-06
0,-1.78754971532348,0.0037331868163799544,0.0,4.483565e-07
0,1.14632498742891,0.13095367303612723,0.0,7.922775e-05
0,1.39195532547571,0.02721969968087816,0.0,5.6755078e-05
0,0.343225588844929,0.026399523198377607,0.0,2.301667e-05
0,0.171447388110425,0.000653214976944689,0.0,7.703019e-08
0,-0.992263194084552,0.06414649578217646,0.0,5.3990538e-05
0,1.09628651938382,0.0005905068439013247,0.0,5.3164496e-07
0,0.1168623838697,0.02208384251084631,0.0,4.8720226e-06
0,0.134364962570924,0.005478977360141548,0.0,1.8792251e-07
0,-0.0831612935702393,0.007250390330561643,0.0,8.434149e-06
0,-0.97206496425558,0.1550317813149482,0.0,4.7548063e-05
0,0.545496707994396,0.0041830392640784305,0.0,2.1549663e-06
0,-0.264495305540604,0.0019768352199208447,0.0,9.3075776e-08
0,1.16599863289568,0.011901305043733313,0.0,2.494938e-06
0,0.439291813479267,0.03672878322499583,0.0,5.210889e-06
0,0.178485175177916,0.10034479026489646,0.0,4.856726e-05
0,-0.645702676120146,0.0030634350974868382,0.0,9.3186145e-07
0,0.144493825337538,0.002581932125137978,0.0,2.616059e-07
0,-1.47600475699679,0.08499763367711266,0.0,9.230624e-06
0,0.320442638658092,0.001309042172163784,0.0,1.2684483e-06
0,-0.603475735375414,0.19098660889900812,0.0,4.8514863e-05
0,1.46291112537204,0.0064280914166299045,0.0,1.7939583e-05
0,-0.608946333821186,0.013019349225388107,0.0,1.3537993e-06
0,0.0753951236042659,0.007173417556129224,0.0,5.8013616e-06
0,-0.618559462463275,0.028570785783985152,0.0,5.410878e-05
0,-0.637763685284988,0.004356475876857626,0.0,3.586852e-07
0,-0.386171361008031,0.03460891857262697,0.0,2.6714035e-06
0,-0.156084032332085,0.004296899712408685,0.0,1.0824956e-06
0,1.1113792255639,0.11837391848655734,0.0,1.302673e-05
0,-0.423610617565409,0.008716657803135696,0.0,2.882007e-07
0,-0.0665206488358735,0.10201266104451538,0.0,1.16147285e-05
0,0.0207660206525584,0.024678694119889488,0.0,1.5018473e-05
0,0.345152546404938,0.00787463019462848,0.0,7.875453e-07
0,0.0382824135466587,0.0015144918172575802,0.0,2.0349091e-07
0,-0.470367307676502,0.23234327019316564,0.0,1.4491686e-05
0,0.33899188556064,0.009789694923503756,0.0,4.952528e-07
0,-0.344546037138974,7.05163364742629e-08,0.0,1.311873e-07
0,-0.837837689067061,0.12681209278735758,0.0,0.0005551817
0,0.632390355982581,0.0006053131552689156,0.0,2.2003958e-07
0,-0.668651444285093,0.0037796768853944,0.0,1.5666992e-06
0,-0.445895773215521,0.012734799704541102,0.0,2.7756256e-05
0,-0.978560660364966,2.2316303572467355e-06,0.0,7.1917276e-07
0,0.0804749313239096,0.060742373769633276,0.0,4.3612337e-05
0,0.829024210653992,0.012908959369439895,0.0,2.6573523e-06
0,0.31164442139363,0.0026515783409632567,0.0,9.0437794e-07
0,-0.56040589620882,0.07373123291415165,0.0,3.1829706e-05
0,2.32514919334639,0.5355902279452391,0.0,0.00021785058
0,0.0186085539083851,0.11113210870458654,0.0,3.284936e-05
0,-0.70612340932534,0.050922699538323755,0.0,1.581494e-05
0,0.0706431296647215,0.0026660257844520613,0.0,1.2634429e-06
0,-0.272170327505705,0.16217905917680872,0.0,1.3394773e-05
0,1.31891806168784,0.007875844436495074,0.0,7.2906084e-07
0,-1.20503798761257,0.24360890913489058,0.0,1.1902651e-05
0,0.0859450535337163,0.0006616855844172546,0.0,2.7210233e-06
0,-0.709270982872143,0.12826146979749392,0.0,2.863081e-05
0,0.871792696067938,0.05737297329630557,0.0,3.739791e-06
0,0.021712164263503,0.08583648774653196,0.0,1.6474656e-05
0,0.666059719687849,0.0005633601048198293,0.0,6.54986e-07
0,-0.141274705123656,0.012344972983358724,0.0,1.5223251e-05
0,-0.691862317926516,4.59093437735052e-06,0.0,6.19387e-06
0,-0.213521009332753,0.024554694429042092,0.0,2.233453e-07
0,0.150667390080125,0.015574747891344618,0.0,5.591275e-07
0,0.632640295553457,0.022004502352430864,0.0,2.9267549e-06
0,0.497315576188476,0.013401981449377542,0.0,2.270108e-06
0,-0.377611076334931,0.007708002853020754,0.0,3.9110446e-06
0,-0.257068212123663,0.036935760266880176,0.0,0.0002970933
0,-0.603945732310243,0.0018057819479259,0.0,1.8760609e-07
0,0.245235564876692,0.0030731287928704,0.0,1.9541756e-05
0,-0.57704348565193,0.04266002371369703,0.0,3.4208492e-07
0,0.286217451066222,0.04244739642011281,0.0,1.9900688e-06
0,-0.0823857290051601,0.01082476416340798,0.0,1.3936073e-05
0,-0.347549094521322,0.005393179094288311,0.0,1.0018173e-06
0,-1.01074767607111,0.13155835104431254,0.0,7.656374e-06
0,-0.351377094973019,0.016759738810583846,0.0,3.4196564e-06
0,-0.983839853666558,0.03564212010922276,0.0,8.319989e-06
0,-0.932480673051238,0.002704516474900933,0.0,4.209994e-06
0,0.863894363410138,0.26030854029964157,0.0,3.602473e-05
0,-1.26368664568185,0.05278950090788998,0.0,4.986565e-06
0,2.5604790783394,0.520113774546535,0.0,0.00010875381
0,0.0468872718412347,0.007840004148290341,0.0,4.1838703e-06
0,0.344989201933787,0.0007694063687781108,0.0,2.9592422e-07
0,-0.462085583615591,0.07485626156861593,0.0,9.118293e-06
0,-0.200306224161586,0.019050292822402743,0.0,5.3713693e-06
0,-0.234143427507583,0.006332390558950175,0.0,3.1295437e-07
0,0.662928555742273,0.012301926490352786,0.0,9.560023e-06
0,0.0219360327428018,0.07845765611173415,0.0,9.822382e-06
0,-0.805016073680824,0.03467167458230564,0.0,5.8111623e-06
0,-0.494779323267184,0.13523505870464428,0.0,3.657405e-06
0,-0.746377218250736,0.025205654610429538,0.0,1.4310046e-06
0,-0.478709000250772,0.008535308790983126,0.0,3.3511103e-06
0,-0.903594876419656,0.013397392108056442,0.0,1.5934394e-06
0,-1.84162709593396,0.008201486620462016,0.0,4.7476437e-06
0,0.0658013177645803,0.06574845698961779,0.0,3.4723455e-06
0,1.20156085167845,0.24833024232226134,0.0,1.662486e-05
0,-0.566981781497723,0.004737883594698492,0.0,1.5095249e-06
0,-0.394375002285435,3.003262494999174e-11,0.0,6.979755e-08
0,-0.134711490619903,0.003445816224077759,0.0,1.7557344e-06
0,-0.566151164387749,0.11305609602614879,0.0,1.9223995e-05
0,-0.481375050015933,7.136821539130911e-07,0.0,1.05613005e-07
0,-0.791108186683066,0.0841121430509894,0.0,2.8130255e-05
0,-0.0976624298690262,0.009920366922949887,0.0,9.049569e-07
0,0.0903250215097279,0.008065574699132126,0.0,3.1340373e-06
0,0.060829468098624,0.0510603221583466,0.0,2.4766774e-05
0,1.36110919986727,0.022835773163180806,0.0,1.3946637e-06
0,-0.470503415582474,0.016826517773106345,0.0,1.6895734e-06
0,-0.932432351329083,0.04840706562867966,0.0,9.64237e-07
0,-0.0751567379738251,0.009883556112207915,0.0,7.2392214e-07
0,-0.143961222950643,0.03814771104988415,0.0,6.300829e-06
0,-0.123032205538141,0.1948869286895923,0.0,2.3564482e-05
0,-0.3096141162776,0.09864753852130258,0.0,4.007126e-05
0,-0.923400353961022,0.0003361325172636036,0.0,4.1237035e-07
0,-0.435880510807877,0.007306044127115914,0.0,1.1603971e-06
0,1.16820450844718,0.5983984168075953,0.0,9.490059e-05
0,1.05708924449591,0.404933695095977,0.0,4.2001124e-05
0,0.785339426058416,0.09441187790367063,0.01,0.00015745443
0,0.880726274073317,0.07817394672078808,0.0,1.4683257e-05
0,0.567525061041166,0.17803797002446126,0.0,1.9503625e-06
0,1.24993457907541,0.1622737603696275,0.0,0.00027656683
0,0.0577639916937399,0.06279591111775729,0.0,1.3537822e-05
0,0.0001215512551677,0.03844105788323699,0.0,1.4805546e-05
0,-0.275827687791782,0.0216523501713859,0.0,1.3340441e-06
0,-0.153298491414516,0.13543125607254908,0.0,6.70964e-05
0,-0.327485004337514,0.057930493087618454,0.0,5.8657733e-05
0,-1.95414018979963,0.0022968530957012717,0.0,5.173006e-06
0,0.0555764479261414,0.04369346621383832,0.0,1.0137026e-05
0,-0.762548429026581,0.17373412441567743,0.0,4.4260687e-06
0,-0.664138134941292,0.007522959030387234,0.0,3.5074443e-06
0,0.546296503284333,0.010533884577530893,0.0,1.3436612e-06
0,-0.212692927612588,0.007498451100052157,0.0,2.1000799e-06
0,-0.320641989743921,0.027559739264951415,0.0,2.6368201e-05
0,1.73470346968066,0.14665282143264136,0.0,9.021825e-05
0,2.22898266823299,1.6652251929693994e-07,0.0,4.132572e-06
0,-0.987739089330996,0.05676787707526017,0.0,1.4160269e-06
0,-0.303667810892202,0.007193797574000646,0.0,4.3841387e-06
0,1.249451626342,0.0025091644326864877,0.0,2.029962e-06
0,-1.31667818812228,0.11403233165669908,0.0,0.00011206065
0,0.510830839926115,0.017261828630262842,0.0,8.939381e-06
0,-0.655879718591335,0.34736010685132723,0.0,4.7509493e-05
0,-1.66061693180742,0.3151532494138027,0.0,3.2027743e-05
0,1.36749164782263,0.26536945962469927,0.0,0.00014515953
0,0.606592989623123,0.044200906176196396,0.0,1.9343142e-05
0,-1.67695345218016,0.1621197272088641,0.0,9.201398e-05
0,-0.776136045440461,0.002997967560259651,0.0,1.0970025e-06
0,-0.504206456415153,0.0007758143711763707,0.0,4.2474323e-07
0,-0.281973038975691,0.027482486867426503,0.0,2.263029e-06
0,-2.02486226248046,0.07878468509923044,0.0,2.5866419e-05
0,0.688478398470162,0.014301670070378969,0.0,9.90061e-05
0,-0.541837551093375,0.023950135238395495,0.0,4.0819264e-06
0,-0.310887210508401,2.987238390427733e-06,0.0,1.8500708e-07
0,0.0531199764649494,0.05872930276164829,0.0,9.808697e-06
0,0.477614456804022,0.005427936778931529,0.0,2.956274e-06
0,0.463544502516834,0.002710708458387685,0.0,3.7281004e-06
0,0.0842577014034577,0.06882086810143596,0.0,6.0148057e-05
0,-0.316925404890332,0.002286807007498432,0.0,1.2339706e-06
0,-1.87709852080436,0.008752708597572559,0.0,4.151992e-06
0,-0.773529598125006,0.048583956314584946,0.0,2.2273769e-06
0,-0.580765248143712,0.0007875338184909165,0.0,3.5261455e-06
0,0.943588352561236,0.016974066651644307,0.0,1.0082187e-05
0,-0.0218336313687548,0.0261116661560905,0.0,3.3744666e-06
0,-0.298458823982683,2.1596195914931608e-11,0.0,6.141544e-06
0,-0.409430430925685,0.00737677098960859,0.0,2.0635134e-07
0,1.38142149460559,0.03087482512966005,0.0,0.00020525647
0,-0.392401987970594,0.20142104558463514,0.0,1.9315217e-05
0,-0.0201512506255816,0.033606894510656855,0.0,1.2759408e-05
0,-0.393213027809062,0.0033174368444518786,0.0,5.799756e-08
0,2.19015684885308,0.007218546007728364,0.0,7.329863e-06
0,-0.0234960196899258,0.0325106485669425,0.0,1.8313669e-05
0,0.385648117861714,0.00983272608355082,0.0,2.8651533e-07
0,0.303485751942567,0.007925357754535815,0.0,4.7525631e-07
0,0.156388298609682,0.002506044049161295,0.0,2.746717e-06
0,-0.44679265555865,0.041540774350664486,0.0,3.934711e-06
0,0.396793155637026,0.00615542317014681,0.0,8.309174e-06
0,-1.21795228624802,5.479782526877268e-06,0.0,5.5556734e-07
0,-0.80629290910315,0.09124660036261983,0.0,6.6949084e-05
0,0.604522271839871,0.003629615297443435,0.0,1.1881557e-05
0,-0.0162656762132085,0.005174728405085391,0.0,6.9928063e-07
0,2.35456348689575,0.8708418222218641,0.01,0.019636398
0,0.284835802592269,0.006018412943451487,0.0,1.4492514e-05
0,-1.31985938101969,0.08051944605860538,0.0,3.16111e-06
0,0.835275930705168,0.08545213964009123,0.0,2.923583e-06
0,-0.743085163146894,0.052264721728385144,0.0,4.361977e-06
0,1.33301622837728,0.08785255068356852,0.0,8.4858206e-05
0,-0.0180131331861715,0.0019662687367006902,0.0,3.8820082e-07
0,0.680659635227127,0.2099250202870687,0.0,2.3595687e-06
0,0.0956013383998573,0.0728176741631375,0.0,6.2578742e-06
0,-0.304328540779136,0.00813191645181775,0.0,4.3903774e-06
0,-0.50991628876949,0.1417775312709493,0.0,5.4507036e-05
0,-0.561204163822924,0.0023145192970311316,0.0,1.3989718e-06
0,0.917653442472829,0.03670319560900815,0.0,3.202227e-06
0,-0.285069344928421,0.06165732772155231,0.0,8.110233e-06
0,-0.112559069132622,0.020546857088335962,0.0,1.714188e-07
0,0.632967741033916,0.013728534366277,0.0,1.8262929e-06
0,0.459151890223901,0.0924009223665468,0.0,1.0300432e-06
0,-1.75458428426594,0.197630617152586,0.0,2.8095215e-05
0,-0.534994897904038,7.352292881078409e-06,0.0,4.5761783e-07
0,0.115478843953994,0.03071578151157767,0.0,5.449103e-05
0,-0.0809571122877944,0.09873554047969399,0.0,4.7064503e-05
0,-1.52259309081493,0.03660409107920588,0.0,6.335965e-06
0,0.225567492200894,0.04256657641259474,0.0,2.4109207e-07
0,-0.155907906983832,0.05425742780230733,0.0,0.00018693363
0,0.240437735179102,0.3509770974748663,0.0,2.5609239e-05
0,-0.205570252969304,0.006662630866675607,0.0,5.60396e-06
0,2.54760662689613,0.5824582862135469,0.0,0.0005625568
0,0.21515114700213,0.004087452804700093,0.0,4.7803144e-07
0,0.493729803514645,0.011320748216711722,0.0,5.5380402e-05
0,-0.480681678975749,0.07821286516604867,0.0,2.5449515e-07
0,-1.16220779640139,0.1421664841111032,0.0,0.00015053467
0,0.87659880815627,0.17319291845194434,0.0,7.3034457e-06
0,0.859160812003991,0.014955592688421782,0.0,4.759408e-06
0,-1.06469905801603,0.0069457682415839965,0.0,4.246452e-07
0,-0.191061113074377,0.10290220068006077,0.0,4.637303e-06
0,-0.314065983498692,0.0026941178934141844,0.0,1.7711915e-07
0,0.288596568268911,0.0037927040889123294,0.0,7.914055e-06
0,-0.418026674139952,0.23965511123693092,0.0,1.9437302e-05
0,0.659446634343108,0.01541448470986523,0.0,4.0054735e-07
0,-0.229132660227294,0.18075464024654378,0.0,6.135582e-05
0,0.153882603772439,0.014406293495104784,0.0,2.7578014e-06
0,0.377784126090331,0.0013078550252850994,0.0,1.7819158e-06
0,-0.924981665668952,0.00026558367556629405,0.0,1.5920207e-06
0,-1.60132948729254,0.007898034811843627,0.0,1.796666e-06
0,-1.15650213527708,0.11344736105559598,0.0,2.8062946e-06
0,-0.911452001914428,0.0434698800289191,0.0,1.0710463e-05
0,-0.0560241290390753,0.05452604337928794,0.0,9.604242e-06
0,-0.627463670572407,0.0024654343111530606,0.0,9.65076e-07
0,0.0730342277911124,0.037433512573330864,0.0,8.796192e-06
0,-0.769026783925699,0.002475088648926109,0.0,9.0468683e-07
0,1.14614732835223,0.3002022866912969,0.0,8.123283e-05
0,0.591333754671828,0.014629166297843854,0.0,3.2880089e-06
0,-0.201147874529063,0.0962501715174205,0.0,0.00012186404
0,0.80156494478689,0.2024990302408719,0.0,4.250001e-07
0,-0.684098997276233,0.00037526016030011144,0.0,9.2258995e-07
0,0.0564351644351073,0.0028306078436202134,0.0,2.0225752e-05
0,-0.273754288384398,0.0035618553281248676,0.0,1.466052e-05
0,-0.0868445247102523,0.6700851502733538,0.0,0.0002748983
0,-0.833389209121078,0.0007012523419177711,0.0,6.693621e-07
0,-0.427988685874502,0.006416707275186847,0.0,1.2827323e-06
0,-0.258695263081348,0.3263239395473078,0.0,0.00011765055
0,1.22655030647257,0.006497224433165456,0.0,2.3346282e-05
0,1.96860247683668,0.08544668254852872,0.0,5.352342e-06
0,0.189572431925446,0.02145610209028759,0.0,8.851976e-06
0,0.868631247933617,0.039156050158631855,0.0,6.1245064e-06
0,-1.58732606081724,0.026591937206911803,0.0,5.0968147e-06
0,-1.53289126736913,0.03184274291307698,0.0,2.1507805e-05
