y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,1.78807553215398,0.15415877248151125,0.0,0.0001495796
0,-0.245231785193379,0.034717445949774856,0.0,3.9085503e-06
0,-1.10514870316133,0.0375831207661393,0.0,4.922453e-07
0,3.14849051518548,1.1099233355667927e-06,0.0,6.5063205e-06
0,-0.0991423119191919,0.010383232154300322,0.0,2.8860331e-06
0,-0.237477197115948,0.0373504133245065,0.0,3.125206e-06
0,0.381917934142014,0.003712135554765964,0.0,6.388064e-06
0,-0.451030112843957,0.02290717908542854,0.0,6.095663e-06
0,0.707831072370758,0.49563547285528364,0.0,5.913746e-06
0,-0.860988455855999,0.041333737143186375,0.0,1.5539259e-06
0,1.59928461667739,0.005195353280158464,0.0,2.9341859e-06
0,-0.519499382657326,0.0035275610416074963,0.0,6.9244466e-06
0,-0.535484861971599,0.03556641929472272,0.0,1.3188265e-06
0,0.260997980828484,0.042079444944370666,0.0,6.5448905e-05
0,0.247612601999773,0.0024513192558812263,0.0,2.2947502e-06
0,-0.585914016657264,0.027594877878263736,0.0,8.187198e-06
0,0.137749996694492,0.008437010820442145,0.0,2.4733697e-07
0,-0.606921086092987,0.03233075951894678,0.0,5.8822698e-05
0,-0.989782198339893,0.2979448984922168,0.01,0.0002544716
0,-1.78679333646717,0.0065948897842604826,0.0,1.6547908e-06
0,0.793744760694534,0.002557575199508873,0.0,3.9159792e-07
0,-0.931415643304782,0.0795417018678597,0.0,1.1943882e-05
0,-1.92546674567427,0.014646870625937381,0.0,8.182358e-06
0,-0.112612897041679,0.004761878606140867,0.0,1.0429972e-05
0,-0.767050563507017,0.1794205703380143,0.0,1.16675055e-05
0,-1.33677738913251,0.02386358073677269,0.0,2.0479312e-05
0,0.646428211669616,0.003900883335246278,0.0,6.841426e-06
0,-0.642828512476691,0.053515161206460396,0.0,6.0717204e-05
0,-0.205115949091518,0.005820285869327373,0.0,6.1475507e-06
0,0.652331446442876,0.01432799759636097,0.0,6.1933576e-07
0,-0.124036987971727,0.0027476188263629835,0.0,9.620362e-07
0,-0.48543466684151,0.06500096326904285,0.0,2.753964e-06
0,0.737389734318257,0.29667121970709825,0.0,0.0012014998
0,-0.539636549657795,0.010122926804924113,0.0,7.4086404e-07
0,0.615927821063483,0.002893561522101684,0.02,0.0023679414
0,0.213939261302663,0.24088517193613737,0.0,4.7706573e-05
0,-0.284279210226517,0.37139250508306665,0.0,3.82036e-05
0,-0.207407207887866,0.005205192004903572,0.0,7.3281294e-06
0,-1.86545103552373,0.059187765434580895,0.0,2.2681761e-05
0,0.132941026557724,0.009853299226664902,0.0,6.810069e-07
0,0.335901880468444,0.04602451864743002,0.0,6.8522845e-06
0,0.153535480010807,0.005303735061530182,0.0,6.8799494e-07
0,0.0029377169507343,0.0034549950158426182,0.0,2.9104247e-06
0,-0.563715293275748,0.1624777654512359,0.0,2.6166404e-06
0,-0.858118320330196,0.05935636333820182,0.0,5.6915513e-07
0,-0.168040977905004,0.1228861435576033,0.0,2.6975138e-05
0,0.298220522464379,0.4429665191793463,0.0,1.005534e-05
0,-0.603353565948175,0.0013443431346598315,0.0,2.2633856e-05
0,-1.16145835670835,0.006001871496695548,0.0,3.208065e-06
0,-2.13255245448377,0.0004871923941449892,0.0,6.63431e-06
0,0.117386378027862,0.048005864184449444,0.0,1.2303653e-06
0,0.702711754620126,0.0242878699144683,0.0,1.0929623e-06
0,-0.331030797367796,0.29821901729813766,0.0,4.0208106e-05
0,-0.115471576445008,0.04425597175534731,0.0,4.161149e-06
0,0.317075074510026,0.006043249543392612,0.0,9.83106e-06
0,-0.537547178789655,0.030518667333035272,0.0,1.6874488e-05
0,-1.48566082736953,1.7788016098949977e-08,0.0,8.421649e-08
0,-0.952569002373382,0.010378041376779062,0.0,1.4151847e-05
0,0.824477255109301,0.0005262756949341625,0.0,2.234905e-06
0,-1.02636227095214,0.10193558928132496,0.0,0.00016632084
0,0.443128177139794,0.025427996644282223,0.0,1.6584827e-05
0,-0.409130131659453,0.0006248355214661677,0.0,1.7123465e-06
0,-1.03604742640657,0.022265281189693526,0.0,3.9043775e-06
0,0.503330531214679,0.03805263016996399,0.0,7.867032e-06
0,-2.76178647378781,0.2009927062780052,0.0,1.2504283e-05
0,-1.32676924497489,0.00013854693726158467,0.0,6.5010585e-07
0,0.0611506640228853,0.10204629100396645,0.0,2.4804876e-05
0,-0.114384955822998,0.015601184433330126,0.0,6.820632e-06
0,-0.0521428752505351,0.03685524565886861,0.0,3.980109e-06
0,-0.94774828184459,0.21562809310110662,0.0,2.7090271e-05
0,-1.41363294277123,0.020409854513143384,0.0,9.305931e-06
0,-0.978428609067121,0.017948165357806366,0.0,3.503573e-06
0,0.225246165468256,0.01655755676067835,0.0,3.6050402e-05
0,1.191107601617,0.023048794000155356,0.0,1.6473289e-06
0,-1.4769758619016,0.006204519894665668,0.0,6.5058094e-07
0,-0.0605155686310893,0.0347703264502467,0.0,1.1400177e-05
0,0.641321324264922,0.0009191652858290879,0.0,6.233266e-08
0,0.0126413533682747,0.03614919059769684,0.0,9.816248e-06
0,-0.343584358750441,0.03381351233103668,0.0,1.7294145e-06
0,-0.111319540867248,0.039491732720222814,0.0,5.620102e-06
0,-0.43804220728956,0.017126216648993636,0.0,1.7627707e-06
0,-0.434357478994931,0.0012714370623815063,0.0,4.7867648e-08
0,-0.6845556446702,0.10708000035648321,0.0,2.1137846e-05
0,1.1253508221007,0.42158990497771603,0.0,2.1109865e-05
0,0.151280052947831,0.0010142186980789407,0.0,2.8804322e-07
0,-0.454911884240071,0.0011946801542381904,0.0,3.9900138e-07
0,-1.6340982056551,5.610191026465844e-05,0.0,8.213874e-06
0,-1.75995301722453,0.006319551175586166,0.0,4.9290193e-06
0,1.09826538774731,0.16940154498827104,0.0,5.0050854e-05
0,-0.458816341246665,0.0071166419032986416,0.0,1.5129145e-06
0,0.609449426105352,0.488784556686268,0.0,0.0007363296
0,-1.36414530954224,0.01656015932933907,0.0,1.9327543e-05
0,0.221149081346884,0.021207228514903476,0.0,1.888644e-05
0,-0.354857606454062,0.0026167872442823888,0.0,1.1305806e-07
0,-0.307595193923418,0.09022685489895065,0.0,2.6794842e-06
0,-0.635382818944503,0.06445328038923412,0.0,2.8064821e-06
0,0.384449273764197,0.2310710715896706,0.0,6.475626e-05
0,0.268881632602935,0.07707136237106675,0.0,0.00047668742
0,0.818933629059146,0.025392589258958223,0.0,7.4338045e-06
0,0.840412461482765,0.00016171578222707453,0.0,3.6703645e-06
0,0.339006751283489,0.00662731950810545,0.0,3.3209121e-06
0,0.358871002774134,0.003797089283013597,0.0,3.7470846e-07
0,-0.10176731876669,0.007677407588186116,0.0,5.9227375e-07
0,-0.109237706334482,0.003943376383799911,0.0,1.3622915e-06
0,-0.363472317740594,0.02867176700521053,0.0,9.540864e-07
0,-0.271570799835479,0.016103732385694434,0.0,2.0935884e-05
0,-0.394560979125925,0.8904196642770525,0.01,0.001002639
0,0.347046783027043,0.1077524715139111,0.0,0.00019810561
0,0.0996066211025471,0.0011479010211368729,0.0,1.388759e-06
0,1.49700828616171,0.034417685173721214,0.0,1.0533399e-05
0,0.088876818433915,0.0331158301143062,0.0,3.0920393e-05
0,2.20216378810029,0.5798046691426574,0.0,0.00019411226
0,0.0451903872949445,0.02494562360360826,0.0,0.0001968773
0,0.88638343614738,0.013464474691990832,0.0,9.7144126e-05
0,0.0798387295519071,0.007421168278460686,0.0,1.745422e-06
0,-0.261565264006327,0.0018711653081505306,0.0,1.6353948e-06
0,0.0274997599622924,0.008093433676011168,0.0,2.405363e-07
0,0.472739598046433,0.0782529337221358,0.0,0.00035422336
0,0.803891143042687,0.05397406632232795,0.0,2.8151215e-05
0,-0.406612066205856,0.04672595134139666,0.0,2.039356e-05
0,0.348936177894333,0.011278219002268088,0.0,2.0492887e-06
0,0.545031283571773,0.00010009082762844445,0.0,4.1541625e-06
0,0.746111637888309,0.04286081194149225,0.0,2.9158145e-06
0,0.258759406531097,0.005701262919971236,0.0,1.0632604e-06
0,0.118208064572765,0.02271555918156473,0.0,0.0001244466
0,-1.69315457604018,0.00892467167806592,0.0,1.0787135e-06
0,1.53301792225998,0.21805401141510694,0.0,0.00011307512
0,-0.711603307176308,0.052108700986602835,0.0,1.1559889e-06
0,-0.124436735571477,0.03035700710123334,0.0,4.733552e-07
0,-0.57602477725699,0.015363395845653457,0.0,3.1939067e-06
0,1.11940904065995,0.3142485971827367,0.0,1.3593828e-05
0,-0.961782107434871,0.00872678478650084,0.0,8.129973e-07
0,1.75509294097742,0.01567774955437008,0.0,2.197995e-05
0,1.05861319413821,0.021561226698477123,0.0,3.8905473e-06
0,0.100030364703982,0.018079368013706028,0.0,5.1612237e-06
0,0.823567305637837,0.005537050576140079,0.0,1.7757236e-05
0,-0.343951524953049,0.03145451245225506,0.0,3.2338303e-06
0,0.0290937195609284,0.00040361026681353437,0.0,8.5012616e-08
0,0.0791881541954426,0.03673029327831102,0.0,7.656814e-05
0,-0.103071714280799,0.5149495024761238,0.0,1.2402539e-05
0,-0.639591885208495,3.6685386445216633e-09,0.0,5.821984e-07
0,-0.676083566397086,0.3464278264719503,0.0,7.426449e-06
0,0.54639768997951,0.013864656023827356,0.0,3.676583e-06
0,0.446348689603357,0.007893289926146446,0.0,4.4995263e-06
0,-1.47695057688556,2.8944680275773287e-08,0.0,3.982908e-07
0,0.36314543964713,0.002000582113949204,0.0,1.7188933e-05
0,0.178077007361814,0.161743298684279,0.0,0.0002181578
0,-0.301814815582227,5.24701736307534e-05,0.0,8.052012e-08
0,-1.66819493539967,0.0005729120978236489,0.0,3.0292742e-07
0,0.275004924698292,0.029293169685765296,0.0,5.1077923e-06
0,-0.287537636969343,0.11457582977995517,0.0,0.0003320093
0,0.780295012482292,0.03649754265272762,0.0,2.0776392e-06
0,-0.725792415359472,0.006013744325966132,0.0,3.2623657e-06
0,0.135342684485346,0.023362825091309887,0.0,1.7890628e-07
0,0.281613201934444,0.0049844743767084535,0.0,5.3752638e-06
0,0.53982549737001,0.08631481500014594,0.0,2.1000913e-05
0,1.09502062540178,0.3156931579046919,0.0,0.00019538852
0,0.683802474766389,0.0006120851708924063,0.0,1.0613522e-07
0,0.0619629147370625,0.04730925522325904,0.0,1.4820733e-05
0,-0.136670532722091,0.005995360107489474,0.0,7.5320224e-07
0,0.452544323730562,0.013887169623177117,0.0,1.6830549e-05
0,-0.271247952258836,0.019783901412108763,0.0,2.6209912e-06
0,0.786276895152254,0.05147740061953473,0.0,6.95436e-06
0,-0.487894758994846,0.004276190548004309,0.0,1.8452565e-06
0,-0.406452980985694,0.011266085390275933,0.0,1.6889735e-05
0,0.0530072802694853,0.02511196780594406,0.0,2.2947086e-06
0,-1.26562259516869,0.026171495106036318,0.0,1.3950674e-05
0,-0.0282539701405766,0.009433924773725877,0.0,2.300695e-06
0,-0.366567445658517,0.015100337773332412,0.0,1.4887571e-07
0,0.139650974008428,0.013171013082508922,0.0,7.589165e-08
0,0.306109855159807,0.11304563975206011,0.0,9.478392e-06
0,-0.165851015198154,0.1283990239507644,0.0,1.0076266e-05
0,0.291510825180557,0.02985227266155108,0.0,1.884354e-07
0,0.28874552894051,0.04222583597337225,0.0,0.00017265847
0,-0.0153680905375781,0.04267876631218862,0.0,4.4708452e-07
0,1.35742651586227,0.012794468179759846,0.0,7.351278e-05
0,0.0487054370992747,0.4494807638745956,0.0,0.0026746667
0,0.65597405719808,0.0075681429256783134,0.0,3.6301853e-06
0,-0.0787957663616891,0.008754652407742336,0.0,4.3425834e-07
0,-0.961046027681357,0.18088981785354977,0.0,1.6482529e-05
0,-1.02564933110473,0.000781726380809984,0.0,7.832811e-07
0,0.460412565689189,0.014079950592766713,0.0,1.9016392e-06
0,0.156290155731656,0.28860197301102436,0.0,2.690059e-05
0,-0.320047538889792,0.019497052286768193,0.0,7.555119e-06
0,-0.350522934108258,0.042201548387001984,0.0,0.00010963135
0,-1.59870163396708,0.046535767223558774,0.0,2.7031201e-06
0,0.602868104044891,0.003476685567667906,0.0,2.2897616e-06
0,-0.76030193941948,0.0010409392172830865,0.0,1.528579e-06
0,0.268277565884662,0.07802817955971349,0.0,2.3798108e-05
0,-0.396518591528303,0.394009693880865,0.0,7.2765186e-05
0,-0.305169454323525,0.018240299880582053,0.0,6.154022e-07
0,1.03724651960374,0.0595555532334166,0.0,4.495932e-05
0,-0.0011348433299905,0.08327362122388383,0.0,4.9083857e-05
0,-0.417887073775248,0.011550186351664375,0.0,1.5106293e-06
0,-0.178364954734321,0.0021227126329583868,0.0,7.8893373e-07
0,-0.215086281735755,0.0086185552122991,0.0,3.1720813e-06
0,-0.489895312459805,0.008030188453023182,0.0,1.2899246e-06
0,-0.311046282499807,0.15809001431464983,0.0,1.0993391e-05
0,-0.0204420076364464,0.0026337023309279052,0.0,8.017405e-06
0,0.0099887512342574,0.09223179944862832,0.0,1.2203995e-05
0,0.501259028042119,0.00860654259669761,0.0,8.1746e-05
0,0.143938794919924,0.009916718339085076,0.0,7.0938855e-05
0,-0.120688114787687,0.031869971367862356,0.0,4.714455e-06
0,-0.7395712677215,0.44726489728628727,0.0,0.00016153255
0,0.0804163865646725,0.016669771137496948,0.0,7.207277e-06
0,0.0457548512995777,0.03957085090286745,0.0,3.528857e-06
0,-0.0801395651221656,3.800586124709082e-05,0.0,1.6523055e-07
0,1.93248061179257,0.04495500878450185,0.0,0.008135975
0,0.911738330739063,0.0025327966003882555,0.0,5.958788e-05
0,-1.29264540126384,0.03263935526585564,0.0,1.109469e-05
0,-0.221908013389289,0.5471893678895604,0.0,7.1137816e-05
0,-0.912330900803672,0.13121370837038798,0.0,5.8674403e-05
0,-0.764491257751267,0.008741683937283102,0.0,2.0528173e-06
0,1.31514224129604,0.14010282687269657,0.0,1.4746335e-05
0,-0.0713690279194869,0.012892853476147869,0.0,9.896586e-07
0,0.0264688886864833,0.036745688024880124,0.0,1.539265e-05
0,0.48504450285719,0.0028789149489854733,0.0,2.7298188e-07
0,2.41606823599774,0.7402234191677864,0.0,0.00019027811
0,0.478082656331281,0.01534733020577222,0.0,2.801802e-06
0,-1.10449879688397,0.006693309450684732,0.0,1.80457e-06
0,0.0314253812628428,0.002947882582789784,0.0,1.427009e-06
0,0.344832894234356,0.01155096209085399,0.0,3.555754e-06
0,-0.321152294984848,9.700027670226336e-05,0.0,5.3002395e-07
0,0.616636883203764,0.0014595702388043685,0.0,5.684327e-06
0,-0.591493000517695,0.0028263995656190493,0.0,7.867773e-07
0,0.158506634667757,0.008781355369782537,0.0,6.7399155e-06
0,0.338161850605543,0.0342379780643195,0.0,1.2098657e-06
0,0.110631936101896,0.039778220761049324,0.0,5.6056854e-07
0,0.362693371001209,0.017819203347572712,0.0,4.788272e-06
0,0.26870901569744,0.001999383822838484,0.0,4.1708407e-07
0,0.258295153837337,0.004543187022257449,0.0,8.479685e-06
0,-1.27065136390091,4.462643700780526e-17,0.0,2.0001899e-07
0,-0.614884176797059,0.1451209465388746,0.0,3.073118e-06
0,0.27928207390826,0.03932097371960372,0.0,5.6023246e-06
0,-0.0344470255815388,0.007432349736041274,0.0,1.6128759e-07
0,-0.127233163457195,0.24175185920333128,0.0,9.95909e-05
0,1.25722993729216,0.6728488189459544,0.0,0.0001956581
0,-0.233036977592063,0.02569393101587875,0.0,1.8318855e-07
0,0.0725220213398623,0.07078251935932979,0.0,3.2710354e-06
0,-0.245268674311821,0.011071031928035288,0.0,4.2410434e-06
0,-1.59494020691934,0.03349433837494875,0.0,5.3770123e-06
0,0.388743612702415,0.07756285393580002,0.0,2.308896e-06
0,1.37870464572819,0.11797341034448182,0.0,3.211586e-05
0,-0.0275990760781649,0.012750126373220254,0.0,6.310812e-06
0,0.645999179249028,0.026758280764512688,0.0,2.6706504e-05
0,0.277224301160189,0.021262951272197107,0.0,2.1258686e-06
0,-1.04702555034061,0.4580679399231787,0.0,0.0005346704
0,-0.564928738259478,0.047407229934209656,0.0,2.7071754e-05
0,-0.651141326830656,0.04208198339749104,0.0,9.248345e-07
0,3.33228107094911,0.9301771056752434,0.0,0.00048424336
0,0.262660043059819,0.0007327501171591316,0.0,3.3116729e-07
0,-0.0464662048516847,0.03975216064461656,0.0,0.0016202265
0,-0.438025589390293,0.014695133490824215,0.0,1.5164173e-06
0,0.0086733865300851,0.023784448996443452,0.0,8.200202e-07
0,-0.121574482842578,0.06394290770339164,0.0,3.6078054e-05
0,0.291469304695235,0.06500646094702256,0.0,2.6360934e-05
0,-0.762813966762396,1.0077500049294635e-08,0.0,9.993633e-08
0,-0.479962080581728,0.0001197586885700242,0.0,4.208647e-07
0,-1.9313357638776,0.09848661195788207,0.0,0.00023417959
0,1.10890280441584,0.012375827108817806,0.0,1.1544825e-05
0,-0.167581296599658,0.03140334735836281,0.0,9.940297e-06
0,-0.240020578916445,0.01043346036068729,0.0,8.9560024e-07
0,-0.294740245684298,0.0036733874114179286,0.0,6.1187745e-07
0,-0.984188165268649,0.04886894101578126,0.0,2.4127614e-06
0,-0.780673792200603,0.1960016840571845,0.0,0.00019908042
0,-0.317762945560043,0.027622494205584134,0.0,2.504414e-06
0,0.0208075524197174,0.0269757433707552,0.0,6.9208894e-05
0,-1.6271061213295,0.002984253201562659,0.0,3.5872802e-06
0,0.148884804588151,0.004312769114088486,0.0,1.255282e-06
0,-0.341013810636397,0.013179687835015486,0.0,7.6953955e-07
0,0.408511171304474,0.010703744010285857,0.0,1.3559417e-06
0,0.331860557643699,0.016453030651908607,0.0,2.924336e-06
0,1.56583919104119,0.7533464585525569,0.01,0.00025351095
0,0.497726058246158,0.010398259409415786,0.0,6.724249e-07
0,-0.411388272651642,0.01394364640411225,0.0,2.2513468e-06
0,0.309989837558108,0.028693684140175178,0.0,4.3098618e-07
0,0.197455994682102,0.0044398649245894406,0.0,7.637673e-07
0,-0.111901843934678,0.007427610222990953,0.0,2.9121908e-05
0,0.0224291792496528,0.07473051526428454,0.0,1.7505746e-06
0,1.20165153140055,0.015281244741721897,0.0,1.0216473e-05
0,0.790560504155889,0.009863581931550649,0.0,1.0391085e-06
0,-1.31893154930589,0.2547211940755243,0.0,4.1543975e-05
0,0.53990281004543,0.22685647703612394,0.0,0.00049005117
0,-0.188470761837214,0.08930376485354961,0.0,5.3827534e-06
0,0.637630839582977,0.05462858973850316,0.0,1.063695e-05
0,-0.564028799245047,0.14270560310059718,0.0,2.6807858e-05
0,0.894892621716438,0.07371884550503986,0.0,5.3434585e-05
0,0.806689596670261,0.0818181361141742,0.01,1.1144233e-05
0,-0.908569187548058,0.009341369663743607,0.0,5.65489e-07
0,0.223650522418017,0.025695271083744763,0.0,1.3546995e-06
0,-0.535352870634473,0.04603455864718127,0.0,2.1163785e-05
0,-0.490812006237834,0.30994340180216584,0.0,8.773921e-05
0,0.817623218313808,0.2160059884406308,0.01,0.00036427495
0,-0.478499811788753,0.10087378561999887,0.0,1.0525537e-05
0,1.07876794143312,0.06530193970332707,0.0,8.814019e-06
0,-0.596164603049601,0.21367971544359027,0.0,0.00010675107
0,0.0031602901458071,0.013091208181830795,0.0,7.213165e-07
0,0.0761486040864054,0.013643729874848017,0.0,1.911453e-05
0,-0.580700973979418,0.021808031154697705,0.0,1.0217224e-06
0,0.704070901650191,0.011588034217528817,0.0,4.112702e-06
0,-0.0341506030687526,0.006676020769267086,0.0,2.1002102e-06
0,-0.166508949804519,0.0007905928221578876,0.0,4.2206193e-06
0,-0.823408089058022,0.055750366317803626,0.0,1.6428764e-06
0,0.158234819528712,0.04347465057022201,0.0,6.6924486e-06
0,1.03408453535018,0.00045947494704043785,0.0,1.3262731e-06
0,-0.866821468680212,0.01736887347197317,0.0,6.972569e-07
0,-1.95316936570599,0.036548693195580045,0.0,6.73272e-07
0,-0.0573451524961853,0.2649182294507783,0.0,1.2838441e-05
0,-0.758586081647674,0.7675872269945777,0.0,0.00021980787
0,-0.459556586547733,0.024628085732518363,0.0,1.5916822e-06
0,-1.42183248105662,0.012025504420092497,0.0,1.7235841e-06
0,-0.141347518975126,0.04364055268986246,0.0,0.00028491835
0,0.1963883306892,0.016042469242608787,0.0,2.131068e-05
0,0.137114650294607,0.0053344891484901485,0.0,1.4124325e-06
0,-0.669946486578896,0.13425117560887764,0.0,1.7607159e-05
0,-0.163877512708285,0.02941786363580346,0.0,2.1282165e-05
0,-0.774742729992051,0.014951650208622156,0.0,7.2757865e-07
0,-0.503571664380617,0.0008253863040405277,0.0,8.597467e-07
0,-0.0361213072316225,0.047779164492486634,0.0,1.3835307e-06
0,-0.109166866741735,0.023649035107018178,0.0,1.1342669e-05
0,-0.675089444923138,0.005180448574970962,0.0,3.9351696e-07
0,-1.48438653781622,0.006173685733591573,0.0,5.0937e-06
0,0.608098295676444,0.003272275339727546,0.0,8.862457e-07
0,-0.869679523258709,0.013045001584067798,0.0,5.4333253e-07
0,-0.0137058064544801,0.16065748372173122,0.0,8.3481864e-05
0,-0.40492392011228,0.008493576408705437,0.0,4.7404907e-07
0,1.23839776854315,0.021155225366289627,0.0,3.5089914e-05
0,-0.128734725531079,0.06970606906824363,0.0,2.5586465e-05
0,0.533150993414864,0.00714682173354003,0.0,8.6718836e-07
0,0.100488188750496,0.11256719400591642,0.0,5.8776273e-05
0,-0.60762705931772,0.0445565528782585,0.0,1.5973596e-05
0,0.21551730123258,0.1656883520537725,0.0,1.0620144e-05
0,-0.100366750271068,0.03836510986396486,0.0,7.455452e-05
0,0.161500150502909,0.021895868536164067,0.0,1.3394736e-05
0,1.32826039367864,0.017874233642516855,0.0,1.40243465e-05
0,0.856132798852022,0.2650115519272926,0.0,6.154035e-05
0,-0.503263735204954,0.003944658558706366,0.0,1.2067562e-07
